37.000000,0.000000,0.660000,0.330000,0.010806,0.417144,0.369172
37.000000,0.330000,1.000000,0.330000,0.115450,0.458373,0.125172
37.000000,0.000000,0.660000,0.000000,0.003436,0.349938,0.458944
37.000000,0.000000,0.330000,0.000000,0.039656,0.461113,0.235496
37.000000,0.000000,0.660000,0.330000,0.012513,0.414098,0.340080
37.000000,0.660000,0.000000,0.000000,0.485442,0.060725,0.000413
37.000000,0.000000,0.000000,0.000000,0.001290,0.275990,0.473423
37.000000,0.330000,0.330000,0.000000,0.368425,0.249592,0.009326
37.000000,0.000000,0.000000,0.000000,0.461417,0.066579,0.000526
37.000000,0.330000,0.660000,0.000000,0.043309,0.486980,0.266269
37.000000,0.000000,0.330000,0.000000,0.001719,0.286566,0.453503
38.000000,0.000000,0.330000,0.660000,0.000197,0.137804,0.473610
38.000000,0.000000,0.330000,0.000000,0.059032,0.485767,0.243311
38.000000,0.000000,0.660000,0.000000,0.264338,0.397477,0.047661
38.000000,0.330000,0.330000,0.000000,0.273399,0.386154,0.043808
38.000000,0.000000,0.660000,0.000000,0.423233,0.239071,0.008740
38.000000,0.000000,0.000000,0.000000,0.003947,0.348170,0.460426
38.000000,0.330000,0.330000,0.000000,0.428466,0.242544,0.008822
38.000000,0.000000,0.660000,0.330000,0.000899,0.239182,0.493205
38.000000,0.660000,0.000000,0.000000,0.442102,0.016016,0.000054
38.000000,0.660000,0.000000,0.000000,0.461649,0.020860,0.000081
38.000000,0.000000,0.000000,0.000000,0.425146,0.206574,0.006336
38.000000,1.000000,0.330000,0.000000,0.486943,0.042125,0.000256
38.000000,0.000000,0.660000,0.330000,0.005899,0.383078,0.447656
38.000000,0.000000,0.330000,0.000000,0.105692,0.491154,0.172899
38.000000,0.000000,0.000000,1.000000,0.000792,0.231022,0.495034
38.000000,0.000000,1.000000,0.330000,0.002412,0.315773,0.482340
38.000000,0.330000,1.000000,0.000000,0.054631,0.489966,0.258763
38.000000,0.000000,0.660000,0.000000,0.054073,0.493525,0.260379
38.000000,0.000000,0.000000,0.000000,0.478994,0.112957,0.001606
38.000000,0.000000,0.660000,0.000000,0.175625,0.460747,0.103197
38.000000,0.000000,0.660000,0.330000,0.010680,0.413940,0.398325
38.000000,0.330000,1.000000,0.330000,0.124874,0.476209,0.144895
38.000000,0.000000,0.660000,0.000000,0.004096,0.355139,0.462791
38.000000,0.000000,0.330000,0.000000,0.062266,0.486877,0.234966
38.000000,0.000000,0.660000,0.330000,0.015693,0.434187,0.368970
38.000000,0.660000,0.000000,0.000000,0.483089,0.046762,0.000306
38.000000,0.000000,0.000000,0.000000,0.001681,0.287300,0.482939
38.000000,0.330000,0.330000,0.000000,0.398718,0.251995,0.010404
38.000000,0.000000,0.000000,0.000000,0.476631,0.080663,0.000836
38.000000,0.330000,0.660000,0.000000,0.055009,0.491834,0.261439
38.000000,0.000000,0.330000,0.000000,0.002386,0.298496,0.453095
39.000000,0.000000,0.330000,0.660000,0.000160,0.132673,0.462053
39.000000,0.000000,0.330000,0.000000,0.050959,0.486113,0.247079
39.000000,0.000000,0.660000,0.000000,0.272274,0.374852,0.037190
39.000000,0.330000,0.330000,0.000000,0.260138,0.355318,0.034496
39.000000,0.000000,0.660000,0.000000,0.407653,0.247064,0.009052
39.000000,0.000000,0.000000,0.000000,0.002689,0.330941,0.470179
39.000000,0.330000,0.330000,0.000000,0.423914,0.233517,0.007631
39.000000,0.000000,0.660000,0.330000,0.000617,0.221131,0.492332
39.000000,0.660000,0.000000,0.000000,0.427803,0.013561,0.000040
39.000000,0.660000,0.000000,0.000000,0.470852,0.023544,0.000091
39.000000,0.000000,0.000000,0.000000,0.397345,0.192552,0.005544
39.000000,1.000000,0.330000,0.000000,0.480710,0.031418,0.000145
39.000000,0.000000,0.660000,0.330000,0.005331,0.384561,0.446013
39.000000,0.000000,0.330000,0.000000,0.093676,0.492435,0.176008
39.000000,0.000000,0.000000,1.000000,0.000731,0.235720,0.495317
39.000000,0.000000,1.000000,0.330000,0.001781,0.301625,0.483734
39.000000,0.330000,1.000000,0.000000,0.053417,0.485966,0.241193
39.000000,0.000000,0.660000,0.000000,0.045258,0.491210,0.265787
39.000000,0.000000,0.000000,0.000000,0.450254,0.146417,0.002650
39.000000,0.000000,0.660000,0.000000,0.158851,0.463827,0.105518
39.000000,0.000000,0.660000,0.330000,0.010569,0.413251,0.375186
39.000000,0.330000,1.000000,0.330000,0.113435,0.472481,0.140835
39.000000,0.000000,0.660000,0.000000,0.002883,0.337687,0.468281
39.000000,0.000000,0.330000,0.000000,0.040286,0.466601,0.250547
39.000000,0.000000,0.660000,0.330000,0.014138,0.418896,0.338571
39.000000,0.660000,0.000000,0.000000,0.484093,0.047901,0.000299
39.000000,0.000000,0.000000,0.000000,0.001213,0.270458,0.479331
39.000000,0.330000,0.330000,0.000000,0.346036,0.274969,0.013592
39.000000,0.000000,0.000000,0.000000,0.454838,0.077094,0.000775
39.000000,0.330000,0.660000,0.000000,0.050755,0.492129,0.255962
39.000000,0.000000,0.330000,0.000000,0.001901,0.299134,0.467049
40.000000,0.000000,0.330000,0.660000,0.000200,0.143460,0.463720
40.000000,0.000000,0.330000,0.000000,0.071715,0.484298,0.189290
40.000000,0.000000,0.660000,0.000000,0.285157,0.363888,0.029789
40.000000,0.330000,0.330000,0.000000,0.262201,0.350542,0.030144
40.000000,0.000000,0.660000,0.000000,0.409954,0.236169,0.007094
40.000000,0.000000,0.000000,0.000000,0.002830,0.333381,0.462227
40.000000,0.330000,0.330000,0.000000,0.426056,0.221746,0.005912
40.000000,0.000000,0.660000,0.330000,0.000535,0.208708,0.489638
40.000000,0.660000,0.000000,0.000000,0.435282,0.015947,0.000042
40.000000,0.660000,0.000000,0.000000,0.475018,0.026318,0.000090
40.000000,0.000000,0.000000,0.000000,0.384895,0.187571,0.004806
40.000000,1.000000,0.330000,0.000000,0.479351,0.031535,0.000120
40.000000,0.000000,0.660000,0.330000,0.004348,0.369130,0.447168
40.000000,0.000000,0.330000,0.000000,0.102488,0.490775,0.153788
40.000000,0.000000,0.000000,1.000000,0.000879,0.247861,0.490595
40.000000,0.000000,1.000000,0.330000,0.001507,0.287645,0.484278
40.000000,0.330000,1.000000,0.000000,0.044096,0.478443,0.248484
40.000000,0.000000,0.660000,0.000000,0.053895,0.493141,0.230832
40.000000,0.000000,0.000000,0.000000,0.455504,0.127452,0.001661
40.000000,0.000000,0.660000,0.000000,0.149000,0.465973,0.104017
40.000000,0.000000,0.660000,0.330000,0.010080,0.409790,0.365664
40.000000,0.330000,1.000000,0.330000,0.113709,0.466361,0.127438
40.000000,0.000000,0.660000,0.000000,0.003584,0.353217,0.455738
40.000000,0.000000,0.330000,0.000000,0.039440,0.459312,0.229599
40.000000,0.000000,0.660000,0.330000,0.011002,0.400912,0.337313
40.000000,0.660000,0.000000,0.000000,0.480734,0.048529,0.000256
40.000000,0.000000,0.000000,0.000000,0.001056,0.257861,0.471901
40.000000,0.330000,0.330000,0.000000,0.367501,0.237080,0.007792
40.000000,0.000000,0.000000,0.000000,0.455467,0.074425,0.000614
40.000000,0.330000,0.660000,0.000000,0.043616,0.487965,0.261137
40.000000,0.000000,0.330000,0.000000,0.002234,0.308172,0.452560
41.000000,0.000000,0.330000,0.660000,0.000229,0.147772,0.470497
41.000000,0.000000,0.330000,0.000000,0.058311,0.485810,0.230571
41.000000,0.000000,0.660000,0.000000,0.283007,0.377497,0.035742
41.000000,0.330000,0.330000,0.000000,0.277779,0.360058,0.032963
41.000000,0.000000,0.660000,0.000000,0.419136,0.236151,0.007668
41.000000,0.000000,0.000000,0.000000,0.002606,0.322622,0.470341
41.000000,0.330000,0.330000,0.000000,0.432557,0.227958,0.006798
41.000000,0.000000,0.660000,0.330000,0.000602,0.214362,0.493296
41.000000,0.660000,0.000000,0.000000,0.445575,0.018580,0.000060
41.000000,0.660000,0.000000,0.000000,0.473878,0.026811,0.000106
41.000000,0.000000,0.000000,0.000000,0.404009,0.204308,0.005887
41.000000,1.000000,0.330000,0.000000,0.483712,0.036308,0.000173
41.000000,0.000000,0.660000,0.330000,0.005368,0.379948,0.444009
41.000000,0.000000,0.330000,0.000000,0.105444,0.489975,0.160952
41.000000,0.000000,0.000000,1.000000,0.000909,0.245127,0.492514
41.000000,0.000000,1.000000,0.330000,0.001810,0.298174,0.485450
41.000000,0.330000,1.000000,0.000000,0.052552,0.488075,0.248497
41.000000,0.000000,0.660000,0.000000,0.058373,0.494165,0.235358
41.000000,0.000000,0.000000,0.000000,0.455390,0.152176,0.002706
41.000000,0.000000,0.660000,0.000000,0.171796,0.457939,0.095865
41.000000,0.000000,0.660000,0.330000,0.011258,0.416677,0.377689
41.000000,0.330000,1.000000,0.330000,0.128568,0.468677,0.126825
41.000000,0.000000,0.660000,0.000000,0.004280,0.362067,0.454977
41.000000,0.000000,0.330000,0.000000,0.043862,0.473685,0.251717
41.000000,0.000000,0.660000,0.330000,0.014322,0.422935,0.349749
41.000000,0.660000,0.000000,0.000000,0.484389,0.053802,0.000343
41.000000,0.000000,0.000000,0.000000,0.001134,0.260782,0.482215
41.000000,0.330000,0.330000,0.000000,0.382208,0.256471,0.010121
41.000000,0.000000,0.000000,0.000000,0.462356,0.068970,0.000576
41.000000,0.330000,0.660000,0.000000,0.054035,0.491823,0.249621
41.000000,0.000000,0.330000,0.000000,0.001445,0.270489,0.467313
42.000000,0.000000,0.330000,0.660000,0.000169,0.136256,0.466646
42.000000,0.000000,0.330000,0.000000,0.055017,0.487597,0.232042
42.000000,0.000000,0.660000,0.000000,0.273541,0.375048,0.034997
42.000000,0.330000,0.330000,0.000000,0.260423,0.364751,0.034653
42.000000,0.000000,0.660000,0.000000,0.427958,0.217427,0.006033
42.000000,0.000000,0.000000,0.000000,0.002538,0.327399,0.468787
42.000000,0.330000,0.330000,0.000000,0.429247,0.228805,0.006717
42.000000,0.000000,0.660000,0.330000,0.000659,0.226952,0.491958
42.000000,0.660000,0.000000,0.000000,0.442268,0.015124,0.000042
42.000000,0.660000,0.000000,0.000000,0.470963,0.023021,0.000080
42.000000,0.000000,0.000000,0.000000,0.413004,0.202324,0.005449
42.000000,1.000000,0.330000,0.000000,0.482078,0.032931,0.000143
42.000000,0.000000,0.660000,0.330000,0.004515,0.373422,0.448243
42.000000,0.000000,0.330000,0.000000,0.098191,0.490946,0.163336
42.000000,0.000000,0.000000,1.000000,0.000801,0.242861,0.493436
42.000000,0.000000,1.000000,0.330000,0.001321,0.280755,0.489128
42.000000,0.330000,1.000000,0.000000,0.046251,0.486200,0.253788
42.000000,0.000000,0.660000,0.000000,0.053788,0.493773,0.237686
42.000000,0.000000,0.000000,0.000000,0.448759,0.143256,0.002382
42.000000,0.000000,0.660000,0.000000,0.153852,0.465429,0.104463
42.000000,0.000000,0.660000,0.330000,0.010772,0.418178,0.374957
42.000000,0.330000,1.000000,0.330000,0.125326,0.466945,0.122415
42.000000,0.000000,0.660000,0.000000,0.003183,0.346008,0.461608
42.000000,0.000000,0.330000,0.000000,0.035739,0.468358,0.263902
42.000000,0.000000,0.660000,0.330000,0.012182,0.413766,0.349520
42.000000,0.660000,0.000000,0.000000,0.487203,0.060498,0.000416
42.000000,0.000000,0.000000,0.000000,0.001249,0.274495,0.479314
42.000000,0.330000,0.330000,0.000000,0.373806,0.246343,0.009221
42.000000,0.000000,0.000000,0.000000,0.464678,0.074584,0.000648
42.000000,0.330000,0.660000,0.000000,0.048760,0.491561,0.253783
42.000000,0.000000,0.330000,0.000000,0.002138,0.303815,0.452386
43.000000,0.000000,0.330000,0.660000,0.000233,0.152514,0.470111
43.000000,0.000000,0.330000,0.000000,0.059914,0.489555,0.225465
43.000000,0.000000,0.660000,0.000000,0.264038,0.380850,0.038147
43.000000,0.330000,0.330000,0.000000,0.275848,0.355590,0.031186
43.000000,0.000000,0.660000,0.000000,0.421051,0.234959,0.007397
43.000000,0.000000,0.000000,0.000000,0.003240,0.345064,0.463061
43.000000,0.330000,0.330000,0.000000,0.430545,0.227501,0.006701
43.000000,0.000000,0.660000,0.330000,0.000734,0.233695,0.492493
43.000000,0.660000,0.000000,0.000000,0.435358,0.014435,0.000040
43.000000,0.660000,0.000000,0.000000,0.474235,0.025466,0.000096
43.000000,0.000000,0.000000,0.000000,0.419342,0.184052,0.004443
43.000000,1.000000,0.330000,0.000000,0.481204,0.031983,0.000139
43.000000,0.000000,0.660000,0.330000,0.004036,0.363328,0.455474
43.000000,0.000000,0.330000,0.000000,0.104840,0.489728,0.158199
43.000000,0.000000,0.000000,1.000000,0.000821,0.242790,0.493136
43.000000,0.000000,1.000000,0.330000,0.001659,0.295904,0.484730
43.000000,0.330000,1.000000,0.000000,0.055145,0.488084,0.235166
43.000000,0.000000,0.660000,0.000000,0.050017,0.492749,0.251019
43.000000,0.000000,0.000000,0.000000,0.451091,0.149244,0.002606
43.000000,0.000000,0.660000,0.000000,0.156332,0.466956,0.105299
43.000000,0.000000,0.660000,0.330000,0.010429,0.414585,0.379788
43.000000,0.330000,1.000000,0.330000,0.127851,0.469065,0.123559
43.000000,0.000000,0.660000,0.000000,0.003313,0.347824,0.462162
43.000000,0.000000,0.330000,0.000000,0.037882,0.470002,0.261520
43.000000,0.000000,0.660000,0.330000,0.011254,0.410230,0.361276
43.000000,0.660000,0.000000,0.000000,0.487497,0.054271,0.000347
43.000000,0.000000,0.000000,0.000000,0.001306,0.274789,0.478689
43.000000,0.330000,0.330000,0.000000,0.374695,0.249182,0.009580
43.000000,0.000000,0.000000,0.000000,0.464551,0.071134,0.000606
43.000000,0.330000,0.660000,0.000000,0.055424,0.494089,0.242052
43.000000,0.000000,0.330000,0.000000,0.002020,0.302721,0.463952
44.000000,0.000000,0.330000,0.660000,0.000152,0.127090,0.464910
44.000000,0.000000,0.330000,0.000000,0.061120,0.488101,0.229582
44.000000,0.000000,0.660000,0.000000,0.268471,0.379138,0.038680
44.000000,0.330000,0.330000,0.000000,0.265875,0.364424,0.035933
44.000000,0.000000,0.660000,0.000000,0.426640,0.229356,0.007277
44.000000,0.000000,0.000000,0.000000,0.003297,0.343042,0.465988
44.000000,0.330000,0.330000,0.000000,0.430572,0.230533,0.007272
44.000000,0.000000,0.660000,0.330000,0.000736,0.230375,0.492765
44.000000,0.660000,0.000000,0.000000,0.448392,0.018659,0.000063
44.000000,0.660000,0.000000,0.000000,0.471797,0.024891,0.000099
44.000000,0.000000,0.000000,0.000000,0.415785,0.207193,0.006031
44.000000,1.000000,0.330000,0.000000,0.480639,0.032250,0.000149
44.000000,0.000000,0.660000,0.330000,0.004976,0.376148,0.450651
44.000000,0.000000,0.330000,0.000000,0.094227,0.493365,0.178689
44.000000,0.000000,0.000000,1.000000,0.000929,0.248426,0.493559
44.000000,0.000000,1.000000,0.330000,0.001989,0.306866,0.483612
44.000000,0.330000,1.000000,0.000000,0.045132,0.485618,0.267543
44.000000,0.000000,0.660000,0.000000,0.052686,0.493844,0.252039
44.000000,0.000000,0.000000,0.000000,0.460947,0.133458,0.002165
44.000000,0.000000,0.660000,0.000000,0.157557,0.465774,0.108570
44.000000,0.000000,0.660000,0.330000,0.008591,0.399650,0.398121
44.000000,0.330000,1.000000,0.330000,0.119656,0.473327,0.138294
44.000000,0.000000,0.660000,0.000000,0.003506,0.348341,0.462347
44.000000,0.000000,0.330000,0.000000,0.038701,0.471215,0.270178
44.000000,0.000000,0.660000,0.330000,0.014790,0.420856,0.344692
44.000000,0.660000,0.000000,0.000000,0.485541,0.054560,0.000369
44.000000,0.000000,0.000000,0.000000,0.001583,0.288005,0.481040
44.000000,0.330000,0.330000,0.000000,0.384808,0.239947,0.009054
44.000000,0.000000,0.000000,0.000000,0.461061,0.079913,0.000789
44.000000,0.330000,0.660000,0.000000,0.052469,0.492247,0.255769
44.000000,0.000000,0.330000,0.000000,0.002184,0.303468,0.461834
45.000000,0.000000,0.330000,0.660000,0.000176,0.137043,0.469833
45.000000,0.000000,0.330000,0.000000,0.057771,0.489355,0.232764
45.000000,0.000000,0.660000,0.000000,0.253930,0.388973,0.042620
45.000000,0.330000,0.330000,0.000000,0.258744,0.376566,0.039222
45.000000,0.000000,0.660000,0.000000,0.406009,0.256590,0.009688
45.000000,0.000000,0.000000,0.000000,0.002743,0.330032,0.469047
45.000000,0.330000,0.330000,0.000000,0.425257,0.234756,0.007564
45.000000,0.000000,0.660000,0.330000,0.000575,0.216052,0.493709
45.000000,0.660000,0.000000,0.000000,0.443548,0.015971,0.000048
45.000000,0.660000,0.000000,0.000000,0.469023,0.022388,0.000081
45.000000,0.000000,0.000000,0.000000,0.413417,0.207246,0.006001
45.000000,1.000000,0.330000,0.000000,0.481180,0.032742,0.000151
45.000000,0.000000,0.660000,0.330000,0.004800,0.375848,0.449750
45.000000,0.000000,0.330000,0.000000,0.086752,0.494196,0.185999
45.000000,0.000000,0.000000,1.000000,0.000681,0.229071,0.495078
45.000000,0.000000,1.000000,0.330000,0.001583,0.291582,0.486960
45.000000,0.330000,1.000000,0.000000,0.045151,0.486016,0.264164
45.000000,0.000000,0.660000,0.000000,0.048398,0.491170,0.255849
45.000000,0.000000,0.000000,0.000000,0.454953,0.146958,0.002635
45.000000,0.000000,0.660000,0.000000,0.152470,0.469308,0.111139
45.000000,0.000000,0.660000,0.330000,0.010274,0.412573,0.383073
45.000000,0.330000,1.000000,0.330000,0.110273,0.477046,0.145368
45.000000,0.000000,0.660000,0.000000,0.002915,0.337698,0.466829
45.000000,0.000000,0.330000,0.000000,0.039186,0.470280,0.262502
45.000000,0.000000,0.660000,0.330000,0.014827,0.426508,0.347581
45.000000,0.660000,0.000000,0.000000,0.487867,0.058263,0.000408
45.000000,0.000000,0.000000,0.000000,0.001267,0.273399,0.482791
45.000000,0.330000,0.330000,0.000000,0.389263,0.240194,0.008816
45.000000,0.000000,0.000000,0.000000,0.465722,0.076377,0.000705
45.000000,0.330000,0.660000,0.000000,0.047882,0.490795,0.262490
45.000000,0.000000,0.330000,0.000000,0.001736,0.286394,0.462966
46.000000,0.000000,0.330000,0.660000,0.000178,0.134569,0.464659
46.000000,0.000000,0.330000,0.000000,0.048846,0.482811,0.273317
46.000000,0.000000,0.660000,0.000000,0.262791,0.386071,0.048509
46.000000,0.330000,0.330000,0.000000,0.256736,0.372251,0.046023
46.000000,0.000000,0.660000,0.000000,0.416395,0.246703,0.010523
46.000000,0.000000,0.000000,0.000000,0.003078,0.334002,0.473794
46.000000,0.330000,0.330000,0.000000,0.439133,0.218262,0.007591
46.000000,0.000000,0.660000,0.330000,0.000922,0.242865,0.491895
46.000000,0.660000,0.000000,0.000000,0.435718,0.015019,0.000059
46.000000,0.660000,0.000000,0.000000,0.465258,0.022140,0.000104
46.000000,0.000000,0.000000,0.000000,0.405189,0.211559,0.007981
46.000000,1.000000,0.330000,0.000000,0.486003,0.040502,0.000276
46.000000,0.000000,0.660000,0.330000,0.005722,0.383828,0.453526
46.000000,0.000000,0.330000,0.000000,0.100668,0.491304,0.186700
46.000000,0.000000,0.000000,1.000000,0.000775,0.232840,0.496470
46.000000,0.000000,1.000000,0.330000,0.002437,0.318541,0.483466
46.000000,0.330000,1.000000,0.000000,0.057542,0.488846,0.257355
46.000000,0.000000,0.660000,0.000000,0.054226,0.493108,0.265703
46.000000,0.000000,0.000000,0.000000,0.453996,0.153698,0.003485
46.000000,0.000000,0.660000,0.000000,0.164342,0.463878,0.116761
46.000000,0.000000,0.660000,0.330000,0.012199,0.418241,0.382161
46.000000,0.330000,1.000000,0.330000,0.111144,0.474481,0.162606
46.000000,0.000000,0.660000,0.000000,0.004042,0.356005,0.466584
46.000000,0.000000,0.330000,0.000000,0.047874,0.474317,0.258320
46.000000,0.000000,0.660000,0.330000,0.016198,0.426023,0.350105
46.000000,0.660000,0.000000,0.000000,0.484531,0.057515,0.000515
46.000000,0.000000,0.000000,0.000000,0.001396,0.274149,0.480118
46.000000,0.330000,0.330000,0.000000,0.362221,0.272059,0.014927
46.000000,0.000000,0.000000,0.000000,0.469232,0.068910,0.000747
46.000000,0.330000,0.660000,0.000000,0.044673,0.489119,0.293593
46.000000,0.000000,0.330000,0.000000,0.002271,0.301076,0.462343
47.000000,0.000000,0.330000,0.660000,0.000252,0.148150,0.466542
47.000000,0.000000,0.330000,0.000000,0.048565,0.482275,0.275413
47.000000,0.000000,0.660000,0.000000,0.279708,0.378039,0.042703
47.000000,0.330000,0.330000,0.000000,0.251584,0.378433,0.048210
47.000000,0.000000,0.660000,0.000000,0.417477,0.249798,0.010415
47.000000,0.000000,0.000000,0.000000,0.003059,0.328584,0.475611
47.000000,0.330000,0.330000,0.000000,0.417567,0.257934,0.011199
47.000000,0.000000,0.660000,0.330000,0.001146,0.253059,0.491249
47.000000,0.660000,0.000000,0.000000,0.447783,0.021237,0.000095
47.000000,0.660000,0.000000,0.000000,0.470230,0.025924,0.000125
47.000000,0.000000,0.000000,0.000000,0.376660,0.238499,0.010849
47.000000,1.000000,0.330000,0.000000,0.487625,0.044586,0.000303
47.000000,0.000000,0.660000,0.330000,0.008509,0.406330,0.434182
47.000000,0.000000,0.330000,0.000000,0.096035,0.493979,0.195674
