37.000000,0.000000,0.330000,0.000000,0.174092,0.247567,0.220174
37.000000,0.000000,0.660000,0.330000,0.124937,0.249051,0.242973
37.000000,0.660000,0.000000,0.000000,0.098707,0.060880,0.037705
37.000000,0.000000,0.000000,0.000000,0.123156,0.305753,0.291288
37.000000,0.330000,0.330000,0.000000,0.194763,0.203877,0.182039
37.000000,0.000000,0.000000,0.000000,0.233642,0.161191,0.112607
37.000000,0.330000,0.660000,0.000000,0.257238,0.345478,0.353410
37.000000,0.000000,0.330000,0.000000,0.131740,0.128329,0.124567
38.000000,0.000000,0.330000,0.660000,0.103776,0.231224,0.269085
38.000000,0.000000,0.330000,0.000000,0.207914,0.216654,0.201042
38.000000,0.000000,0.660000,0.000000,0.159070,0.222494,0.213811
38.000000,0.330000,0.330000,0.000000,0.206710,0.209347,0.218389
38.000000,0.000000,0.660000,0.000000,0.241382,0.189701,0.155937
38.000000,0.000000,0.000000,0.000000,0.221428,0.284985,0.302938
38.000000,0.330000,0.330000,0.000000,0.372739,0.299719,0.257460
38.000000,0.000000,0.660000,0.330000,0.130885,0.297395,0.336946
38.000000,0.660000,0.000000,0.000000,0.242768,0.093247,0.070849
38.000000,0.660000,0.000000,0.000000,0.202545,0.064043,0.047057
38.000000,0.000000,0.000000,0.000000,0.260305,0.127890,0.117005
38.000000,1.000000,0.330000,0.000000,0.325095,0.237473,0.185286
38.000000,0.000000,0.660000,0.330000,0.128817,0.306691,0.304462
38.000000,0.000000,0.330000,0.000000,0.254227,0.281820,0.246866
38.000000,0.000000,0.000000,1.000000,0.178082,0.317653,0.327652
38.000000,0.000000,1.000000,0.330000,0.195969,0.355508,0.387184
38.000000,0.330000,1.000000,0.000000,0.225665,0.325265,0.332380
38.000000,0.000000,0.660000,0.000000,0.182391,0.323158,0.272536
38.000000,0.000000,0.000000,0.000000,0.168343,0.114221,0.083324
38.000000,0.000000,0.660000,0.000000,0.232758,0.289055,0.298021
38.000000,0.000000,0.660000,0.330000,0.119195,0.266683,0.243469
38.000000,0.330000,1.000000,0.330000,0.190140,0.203776,0.205339
38.000000,0.000000,0.660000,0.000000,0.167135,0.297141,0.309806
38.000000,0.000000,0.330000,0.000000,0.172320,0.248735,0.220149
38.000000,0.000000,0.660000,0.330000,0.121835,0.250286,0.243935
38.000000,0.660000,0.000000,0.000000,0.095224,0.057446,0.034813
38.000000,0.000000,0.000000,0.000000,0.120020,0.309686,0.294513
38.000000,0.330000,0.330000,0.000000,0.193726,0.203192,0.180539
38.000000,0.000000,0.000000,0.000000,0.234192,0.159007,0.109291
38.000000,0.330000,0.660000,0.000000,0.258847,0.351390,0.359719
38.000000,0.000000,0.330000,0.000000,0.128779,0.125295,0.121457
39.000000,0.000000,0.330000,0.660000,0.107388,0.232217,0.268822
39.000000,0.000000,0.330000,0.000000,0.209606,0.218091,0.202925
39.000000,0.000000,0.660000,0.000000,0.161961,0.223757,0.215332
39.000000,0.330000,0.330000,0.000000,0.208435,0.210997,0.219775
39.000000,0.000000,0.660000,0.000000,0.242051,0.191886,0.158889
39.000000,0.000000,0.000000,0.000000,0.222722,0.284160,0.301459
39.000000,0.330000,0.330000,0.000000,0.368605,0.298358,0.257596
39.000000,0.000000,0.660000,0.330000,0.134248,0.296119,0.334188
39.000000,0.660000,0.000000,0.000000,0.243392,0.096887,0.074387
39.000000,0.660000,0.000000,0.000000,0.204387,0.067498,0.050174
39.000000,0.000000,0.000000,0.000000,0.260344,0.131292,0.120525
39.000000,1.000000,0.330000,0.000000,0.322787,0.238269,0.187583
39.000000,0.000000,0.660000,0.330000,0.132208,0.305072,0.302926
39.000000,0.000000,0.330000,0.000000,0.254472,0.281107,0.247357
39.000000,0.000000,0.000000,1.000000,0.180555,0.315625,0.325247
39.000000,0.000000,1.000000,0.330000,0.197989,0.352039,0.382491
39.000000,0.330000,1.000000,0.000000,0.226831,0.322950,0.329796
39.000000,0.000000,0.660000,0.000000,0.184760,0.320924,0.272153
39.000000,0.000000,0.000000,0.000000,0.171038,0.117765,0.086947
39.000000,0.000000,0.660000,0.000000,0.233703,0.288082,0.296722
39.000000,0.000000,0.660000,0.330000,0.122694,0.266503,0.244071
39.000000,0.330000,1.000000,0.330000,0.192314,0.205583,0.207103
39.000000,0.000000,0.660000,0.000000,0.169856,0.295874,0.308071
39.000000,0.000000,0.330000,0.000000,0.174926,0.249164,0.221483
39.000000,0.000000,0.660000,0.330000,0.125307,0.250663,0.244521
39.000000,0.660000,0.000000,0.000000,0.098861,0.060794,0.037537
39.000000,0.000000,0.000000,0.000000,0.123510,0.307956,0.293342
39.000000,0.330000,0.330000,0.000000,0.195807,0.205015,0.182953
39.000000,0.000000,0.000000,0.000000,0.235092,0.161898,0.112871
39.000000,0.330000,0.660000,0.000000,0.258937,0.348078,0.356087
39.000000,0.000000,0.330000,0.000000,0.132170,0.128729,0.124933
40.000000,0.000000,0.330000,0.660000,0.109809,0.230492,0.265483
40.000000,0.000000,0.330000,0.000000,0.208820,0.216959,0.202406
40.000000,0.000000,0.660000,0.000000,0.162936,0.222389,0.214313
40.000000,0.330000,0.330000,0.000000,0.207696,0.210155,0.218574
40.000000,0.000000,0.660000,0.000000,0.239902,0.191795,0.159965
40.000000,0.000000,0.000000,0.000000,0.221398,0.280121,0.296619
40.000000,0.330000,0.330000,0.000000,0.360620,0.293663,0.254762
40.000000,0.000000,0.660000,0.330000,0.136055,0.291528,0.327816
40.000000,0.660000,0.000000,0.000000,0.241185,0.099484,0.077204
40.000000,0.660000,0.000000,0.000000,0.203809,0.070331,0.052912
40.000000,0.000000,0.000000,0.000000,0.257387,0.133177,0.122673
40.000000,1.000000,0.330000,0.000000,0.316950,0.236284,0.187654
40.000000,0.000000,0.660000,0.330000,0.134069,0.300065,0.298018
40.000000,0.000000,0.330000,0.000000,0.251777,0.277209,0.244976
40.000000,0.000000,0.000000,1.000000,0.180884,0.310124,0.319295
40.000000,0.000000,1.000000,0.330000,0.197664,0.344828,0.373862
40.000000,0.330000,1.000000,0.000000,0.225334,0.317106,0.323630
40.000000,0.000000,0.660000,0.000000,0.184936,0.315174,0.268663
40.000000,0.000000,0.000000,0.000000,0.171706,0.119975,0.089670
40.000000,0.000000,0.660000,0.000000,0.231915,0.283863,0.292103
40.000000,0.000000,0.660000,0.330000,0.124792,0.263269,0.241834
40.000000,0.330000,1.000000,0.330000,0.192207,0.204959,0.206418
40.000000,0.000000,0.660000,0.000000,0.170565,0.291294,0.302924
40.000000,0.000000,0.330000,0.000000,0.175458,0.246703,0.220210
40.000000,0.000000,0.660000,0.330000,0.127342,0.248137,0.242265
40.000000,0.660000,0.000000,0.000000,0.101429,0.063615,0.040051
40.000000,0.000000,0.000000,0.000000,0.125589,0.302814,0.288879
40.000000,0.330000,0.330000,0.000000,0.195565,0.204413,0.183196
40.000000,0.000000,0.000000,0.000000,0.233244,0.162875,0.115186
40.000000,0.330000,0.660000,0.000000,0.256043,0.341054,0.348687
40.000000,0.000000,0.330000,0.000000,0.134032,0.130679,0.126977
41.000000,0.000000,0.330000,0.660000,0.107035,0.228764,0.264362
41.000000,0.000000,0.330000,0.000000,0.206767,0.215023,0.200266
41.000000,0.000000,0.660000,0.000000,0.160365,0.220535,0.212339
41.000000,0.330000,0.330000,0.000000,0.205628,0.208121,0.216662
41.000000,0.000000,0.660000,0.000000,0.238328,0.189521,0.157370
41.000000,0.000000,0.000000,0.000000,0.219529,0.279278,0.296105
41.000000,0.330000,0.330000,0.000000,0.361483,0.293089,0.253445
41.000000,0.000000,0.660000,0.330000,0.133317,0.290911,0.327956
41.000000,0.660000,0.000000,0.000000,0.239633,0.096735,0.074609
41.000000,0.660000,0.000000,0.000000,0.201688,0.067814,0.050672
41.000000,0.000000,0.000000,0.000000,0.256118,0.130428,0.119899
41.000000,1.000000,0.330000,0.000000,0.316858,0.234650,0.185331
41.000000,0.000000,0.660000,0.330000,0.131323,0.299621,0.297533
41.000000,0.000000,0.330000,0.000000,0.250408,0.276310,0.243488
41.000000,0.000000,0.000000,1.000000,0.178485,0.309889,0.319253
41.000000,0.000000,1.000000,0.330000,0.195462,0.345340,0.375023
41.000000,0.330000,1.000000,0.000000,0.223525,0.317017,0.323681
41.000000,0.000000,0.660000,0.000000,0.182582,0.315045,0.267601
41.000000,0.000000,0.000000,0.000000,0.169214,0.117198,0.086972
41.000000,0.000000,0.660000,0.000000,0.230210,0.283094,0.291497
41.000000,0.000000,0.660000,0.330000,0.122021,0.262107,0.240293
41.000000,0.330000,1.000000,0.330000,0.189937,0.202853,0.204332
41.000000,0.000000,0.660000,0.000000,0.168062,0.290672,0.302539
41.000000,0.000000,0.330000,0.000000,0.173003,0.245245,0.218322
41.000000,0.000000,0.660000,0.330000,0.124577,0.246704,0.240730
41.000000,0.660000,0.000000,0.000000,0.098674,0.061190,0.038105
41.000000,0.000000,0.000000,0.000000,0.122820,0.302426,0.288209
41.000000,0.330000,0.330000,0.000000,0.193337,0.202300,0.180822
41.000000,0.000000,0.000000,0.000000,0.231560,0.160304,0.112407
41.000000,0.330000,0.660000,0.000000,0.254749,0.341483,0.349284
41.000000,0.000000,0.330000,0.000000,0.131287,0.127923,0.124211
42.000000,0.000000,0.330000,0.660000,0.107461,0.228626,0.263994
42.000000,0.000000,0.330000,0.000000,0.206761,0.214969,0.200297
42.000000,0.000000,0.660000,0.000000,0.160602,0.220447,0.212300
42.000000,0.330000,0.330000,0.000000,0.205629,0.208108,0.216597
42.000000,0.000000,0.660000,0.000000,0.238130,0.189612,0.157621
42.000000,0.000000,0.000000,0.000000,0.219447,0.278810,0.295521
42.000000,0.330000,0.330000,0.000000,0.360440,0.292525,0.253149
42.000000,0.000000,0.660000,0.330000,0.133666,0.290363,0.327150
42.000000,0.660000,0.000000,0.000000,0.239426,0.097183,0.075076
42.000000,0.660000,0.000000,0.000000,0.201712,0.068280,0.051113
42.000000,0.000000,0.000000,0.000000,0.255804,0.130787,0.120291
42.000000,1.000000,0.330000,0.000000,0.316129,0.234475,0.185444
42.000000,0.000000,0.660000,0.330000,0.131679,0.299012,0.296939
42.000000,0.000000,0.330000,0.000000,0.250132,0.275861,0.243256
42.000000,0.000000,0.000000,1.000000,0.178635,0.309209,0.318507
42.000000,0.000000,1.000000,0.330000,0.195520,0.344411,0.373885
42.000000,0.330000,1.000000,0.000000,0.223419,0.316287,0.322904
42.000000,0.000000,0.660000,0.000000,0.182710,0.314329,0.267211
42.000000,0.000000,0.000000,0.000000,0.169409,0.117598,0.087432
42.000000,0.000000,0.660000,0.000000,0.230062,0.282599,0.290945
42.000000,0.000000,0.660000,0.330000,0.122407,0.261754,0.240082
42.000000,0.330000,1.000000,0.330000,0.190026,0.202870,0.204340
42.000000,0.000000,0.660000,0.000000,0.168263,0.290126,0.301910
42.000000,0.000000,0.330000,0.000000,0.173179,0.245002,0.218248
42.000000,0.000000,0.660000,0.330000,0.124955,0.246451,0.240517
42.000000,0.660000,0.000000,0.000000,0.099117,0.061650,0.038505
42.000000,0.000000,0.000000,0.000000,0.123203,0.301798,0.287680
42.000000,0.330000,0.330000,0.000000,0.193407,0.202320,0.180959
42.000000,0.000000,0.000000,0.000000,0.231404,0.160542,0.112820
42.000000,0.330000,0.660000,0.000000,0.254444,0.340580,0.348327
42.000000,0.000000,0.330000,0.000000,0.131642,0.128290,0.124591
43.000000,0.000000,0.330000,0.660000,0.107179,0.231284,0.267665
43.000000,0.000000,0.330000,0.000000,0.208810,0.217244,0.202170
43.000000,0.000000,0.660000,0.000000,0.161451,0.222875,0.214502
43.000000,0.330000,0.330000,0.000000,0.207647,0.210193,0.218918
43.000000,0.000000,0.660000,0.000000,0.241057,0.191199,0.158398
43.000000,0.000000,0.000000,0.000000,0.221847,0.282911,0.300107
43.000000,0.330000,0.330000,0.000000,0.366878,0.297025,0.256507
43.000000,0.000000,0.660000,0.330000,0.133897,0.294799,0.332649
43.000000,0.660000,0.000000,0.000000,0.242390,0.096729,0.074329
43.000000,0.660000,0.000000,0.000000,0.203623,0.067467,0.050200
43.000000,0.000000,0.000000,0.000000,0.259239,0.130957,0.120248
43.000000,1.000000,0.330000,0.000000,0.321312,0.237298,0.186921
43.000000,0.000000,0.660000,0.330000,0.131868,0.303700,0.301566
43.000000,0.000000,0.330000,0.000000,0.253403,0.279877,0.246330
43.000000,0.000000,0.000000,1.000000,0.179935,0.314192,0.323758
43.000000,0.000000,1.000000,0.330000,0.197265,0.350401,0.380692
43.000000,0.330000,1.000000,0.000000,0.225930,0.321475,0.328282
43.000000,0.000000,0.660000,0.000000,0.184115,0.319460,0.270976
43.000000,0.000000,0.000000,0.000000,0.170476,0.117502,0.086836
43.000000,0.000000,0.660000,0.000000,0.232761,0.286810,0.295399
43.000000,0.000000,0.660000,0.330000,0.122406,0.265360,0.243065
43.000000,0.330000,1.000000,0.330000,0.191624,0.204812,0.206323
43.000000,0.000000,0.660000,0.000000,0.169301,0.294556,0.306682
43.000000,0.000000,0.330000,0.000000,0.174341,0.248126,0.220614
43.000000,0.000000,0.660000,0.330000,0.125004,0.249617,0.243512
43.000000,0.660000,0.000000,0.000000,0.098694,0.060787,0.037593
43.000000,0.000000,0.000000,0.000000,0.123217,0.306567,0.292039
43.000000,0.330000,0.330000,0.000000,0.195095,0.204248,0.182319
43.000000,0.000000,0.000000,0.000000,0.234140,0.161389,0.112634
43.000000,0.330000,0.660000,0.000000,0.257840,0.346462,0.354427
43.000000,0.000000,0.330000,0.000000,0.131830,0.128408,0.124633
44.000000,0.000000,0.330000,0.660000,0.109759,0.232042,0.267569
44.000000,0.000000,0.330000,0.000000,0.210045,0.218305,0.203537
44.000000,0.000000,0.660000,0.000000,0.163513,0.223817,0.215620
44.000000,0.330000,0.330000,0.000000,0.208905,0.211400,0.219944
44.000000,0.000000,0.660000,0.000000,0.241595,0.192773,0.160503
44.000000,0.000000,0.000000,0.000000,0.222811,0.282434,0.299187
44.000000,0.330000,0.330000,0.000000,0.364156,0.296185,0.256683
44.000000,0.000000,0.660000,0.330000,0.136293,0.294017,0.330862
44.000000,0.660000,0.000000,0.000000,0.242898,0.099335,0.076879
44.000000,0.660000,0.000000,0.000000,0.204961,0.069965,0.052474
44.000000,0.000000,0.000000,0.000000,0.259349,0.133381,0.122757
44.000000,1.000000,0.330000,0.000000,0.319831,0.237922,0.188572
44.000000,0.000000,0.660000,0.330000,0.134283,0.302686,0.300608
44.000000,0.000000,0.330000,0.000000,0.253652,0.279477,0.246746
44.000000,0.000000,0.000000,1.000000,0.181707,0.312900,0.322211
44.000000,0.000000,1.000000,0.330000,0.198726,0.348131,0.377591
44.000000,0.330000,1.000000,0.000000,0.226806,0.319989,0.326613
44.000000,0.000000,0.660000,0.000000,0.185816,0.318028,0.270799
44.000000,0.000000,0.000000,0.000000,0.172402,0.120030,0.089437
44.000000,0.000000,0.660000,0.000000,0.233486,0.286234,0.294601
44.000000,0.000000,0.660000,0.330000,0.124900,0.265321,0.243557
44.000000,0.330000,1.000000,0.330000,0.193190,0.206127,0.207608
44.000000,0.000000,0.660000,0.000000,0.171245,0.293780,0.305589
44.000000,0.000000,0.330000,0.000000,0.176206,0.248500,0.221605
44.000000,0.000000,0.660000,0.330000,0.127479,0.249956,0.243994
44.000000,0.660000,0.000000,0.000000,0.101297,0.063215,0.039600
44.000000,0.000000,0.000000,0.000000,0.125706,0.305477,0.291328
44.000000,0.330000,0.330000,0.000000,0.196597,0.205574,0.184051
44.000000,0.000000,0.000000,0.000000,0.234835,0.163452,0.115190
44.000000,0.330000,0.660000,0.000000,0.257983,0.344300,0.352047
44.000000,0.000000,0.330000,0.000000,0.134246,0.130854,0.127110
45.000000,0.000000,0.330000,0.660000,0.106408,0.227074,0.262374
45.000000,0.000000,0.330000,0.000000,0.205267,0.213451,0.198822
45.000000,0.000000,0.660000,0.000000,0.159273,0.218915,0.210790
45.000000,0.330000,0.330000,0.000000,0.204137,0.206609,0.215075
45.000000,0.000000,0.660000,0.000000,0.236557,0.188171,0.156304
45.000000,0.000000,0.000000,0.000000,0.217917,0.277170,0.293864
45.000000,0.330000,0.330000,0.000000,0.358771,0.290871,0.251547
45.000000,0.000000,0.660000,0.330000,0.132464,0.288710,0.325477
45.000000,0.660000,0.000000,0.000000,0.237850,0.096195,0.074247
45.000000,0.660000,0.000000,0.000000,0.200232,0.067505,0.050486
45.000000,0.000000,0.000000,0.000000,0.254198,0.129600,0.119162
45.000000,1.000000,0.330000,0.000000,0.314460,0.232909,0.184018
45.000000,0.000000,0.660000,0.330000,0.130487,0.297353,0.295281
45.000000,0.000000,0.330000,0.000000,0.248535,0.274225,0.241673
45.000000,0.000000,0.000000,1.000000,0.177233,0.307543,0.316837
45.000000,0.000000,1.000000,0.330000,0.194060,0.342738,0.372223
45.000000,0.330000,1.000000,0.000000,0.221880,0.314618,0.321232
45.000000,0.000000,0.660000,0.000000,0.181293,0.312660,0.265586
45.000000,0.000000,0.000000,0.000000,0.168044,0.116484,0.086512
45.000000,0.000000,0.660000,0.000000,0.228507,0.280955,0.289292
45.000000,0.000000,0.660000,0.330000,0.121266,0.260137,0.238504
45.000000,0.330000,1.000000,0.330000,0.188584,0.201387,0.202853
45.000000,0.000000,0.660000,0.000000,0.166902,0.288474,0.300248
45.000000,0.000000,0.330000,0.000000,0.171799,0.243415,0.216722
45.000000,0.000000,0.660000,0.330000,0.123799,0.244861,0.238938
45.000000,0.660000,0.000000,0.000000,0.098117,0.060930,0.038000
45.000000,0.000000,0.000000,0.000000,0.122057,0.300137,0.286030
45.000000,0.330000,0.330000,0.000000,0.191954,0.200839,0.179549
45.000000,0.000000,0.000000,0.000000,0.229846,0.159212,0.111734
45.000000,0.330000,0.660000,0.000000,0.252840,0.338907,0.346655
45.000000,0.000000,0.330000,0.000000,0.130451,0.127116,0.123437
46.000000,0.000000,0.330000,0.660000,0.105180,0.229981,0.266797
46.000000,0.000000,0.330000,0.000000,0.207278,0.215794,0.200577
46.000000,0.000000,0.660000,0.000000,0.159564,0.221482,0.213025
46.000000,0.330000,0.330000,0.000000,0.206104,0.208675,0.217485
46.000000,0.000000,0.660000,0.000000,0.239864,0.189512,0.156495
46.000000,0.000000,0.000000,0.000000,0.220444,0.282243,0.299677
46.000000,0.330000,0.330000,0.000000,0.367446,0.296551,0.255498
46.000000,0.000000,0.660000,0.330000,0.131905,0.294295,0.332693
46.000000,0.660000,0.000000,0.000000,0.241213,0.094758,0.072488
46.000000,0.660000,0.000000,0.000000,0.202043,0.065688,0.048636
46.000000,0.000000,0.000000,0.000000,0.258264,0.128959,0.118239
46.000000,1.000000,0.330000,0.000000,0.321188,0.236062,0.185201
46.000000,0.000000,0.660000,0.330000,0.129872,0.303320,0.301157
46.000000,0.000000,0.330000,0.000000,0.252356,0.279168,0.245199
46.000000,0.000000,0.000000,1.000000,0.178163,0.313963,0.323670
46.000000,0.000000,1.000000,0.330000,0.195629,0.350714,0.381477
46.000000,0.330000,1.000000,0.000000,0.224570,0.321353,0.328260
46.000000,0.000000,0.660000,0.000000,0.182374,0.319308,0.270150
46.000000,0.000000,0.000000,0.000000,0.168640,0.115494,0.084909
46.000000,0.000000,0.660000,0.000000,0.231474,0.286195,0.294902
46.000000,0.000000,0.660000,0.330000,0.120398,0.264462,0.241895
46.000000,0.330000,1.000000,0.330000,0.189941,0.203243,0.204768
46.000000,0.000000,0.660000,0.000000,0.167458,0.294048,0.306345
46.000000,0.000000,0.330000,0.000000,0.172530,0.247016,0.219199
46.000000,0.000000,0.660000,0.330000,0.122999,0.248524,0.242348
46.000000,0.660000,0.000000,0.000000,0.096717,0.059080,0.036249
46.000000,0.000000,0.000000,0.000000,0.121210,0.306228,0.291495
46.000000,0.330000,0.330000,0.000000,0.193441,0.202674,0.180565
46.000000,0.000000,0.000000,0.000000,0.232869,0.159501,0.110628
46.000000,0.330000,0.660000,0.000000,0.256847,0.346715,0.354802
46.000000,0.000000,0.330000,0.000000,0.129834,0.126406,0.122627
47.000000,0.000000,0.330000,0.660000,0.109452,0.231125,0.266477
47.000000,0.000000,0.330000,0.000000,0.209238,0.217457,0.202763
47.000000,0.000000,0.660000,0.000000,0.162943,0.222940,0.214785
47.000000,0.330000,0.330000,0.000000,0.208104,0.210587,0.219087
47.000000,0.000000,0.660000,0.000000,0.240630,0.192054,0.159948
47.000000,0.000000,0.000000,0.000000,0.221940,0.281270,0.297944
47.000000,0.330000,0.330000,0.000000,0.362631,0.294956,0.255643
47.000000,0.000000,0.660000,0.330000,0.135859,0.292799,0.329477
47.000000,0.660000,0.000000,0.000000,0.241926,0.099076,0.076720
47.000000,0.660000,0.000000,0.000000,0.204180,0.069833,0.052408
47.000000,0.000000,0.000000,0.000000,0.258296,0.132961,0.122389
47.000000,1.000000,0.330000,0.000000,0.318494,0.236975,0.187875
47.000000,0.000000,0.660000,0.330000,0.133859,0.301427,0.299359
47.000000,0.000000,0.330000,0.000000,0.252628,0.278327,0.245756
47.000000,0.000000,0.000000,1.000000,0.181045,0.311595,0.320864
47.000000,0.000000,1.000000,0.330000,0.197976,0.346672,0.376012
47.000000,0.330000,1.000000,0.000000,0.225915,0.318652,0.325246
